id_mostra,ruta_imatges,lot,densitat,y1_y2_norm,MS_experimental,canal_NIR,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B
36,p3_1.png,L3,1.180898474,1.076407967,18.181448875,3.8875823,100.42256194108906,71.01175748365145,41.187936320180874,22.92365807926569,18.311081355655578,12.13145239454794
48,p3_13.png,L3,1.354310118,1.107247881,19.38323801,2.8188865,103.60112583441267,71.9206325484596,42.125665592861964,22.393151863196408,17.55395772980388,12.130381078231554
49,p3_14.png,L3,2.128311881,1.06005851,22.22827806,2.1256785,100.96428885546176,69.93875769870033,39.6269307359405,22.597087959431306,17.456802206255777,11.306048566195935
81,p4_16.png,L4,1.155894696,1.034687978,25.633245875,3.3134158,96.7422497535811,68.9600574167778,43.117154359303036,20.97171928928562,16.43308252388707,12.036604852226509
94,p4_29.png,L4,1.05397788,1.306306306,19.53924841,3.0133371,97.15695135772731,69.2241911014947,41.91291395316613,23.525321743689354,18.583421766103232,12.40978786267937
99,p4_34.png,L4,1.127835032,1.352801724,17.284467755,2.4293582,92.38574975785859,66.55262833494761,39.30036805494409,22.726280889525743,18.148369645103884,11.978339173546281
141,p5_4.png,L5,1.044291696,1.042166721,24.135082285,8.867081,90.41575574820958,69.0787493697407,55.721597538031766,20.856297886421377,16.665958842777258,15.012006471613768
142,p5_5.png,L5,1.089695683,1.225589837,17.09593725,2.9906461,93.58585249629978,68.49993863037436,50.80368037254973,19.219774503915858,13.975942355588305,11.660645875883972
149,p5_12.png,L5,1.052861699,1.119011599,19.46855848,5.960177,77.82801179368246,55.93065318703094,42.99086209341859,16.531892352074575,12.556644043670468,11.375861610491935
174,p6_3.png,L6,1.527390115,1.265274555,22.023868195,3.8197877,89.8886949861391,64.7742000060927,46.35457801490972,19.27458439713846,13.919087170471022,10.907588519688055
175,p6_4.png,L6,1.111943636,1.476783453,16.802476650000003,3.7575853,77.04985493480439,55.95025466324477,41.015614677614295,18.466910742909313,13.055410903476155,10.344943601890279
176,p6_5.png,L6,1.344260702,1.116173857,18.843733225,3.6849644,78.70826572774271,58.65017966117282,43.80348943382097,13.11974688786239,9.369990696422018,8.371500619734023
