id_mostra,ruta_imatges,Defecte,MS_predita,class_ms
1,p1_1.png,Potato,275.19586,bona
2,p1_2.png,Potato,287.19745,bona
3,p1_3.png,Potato,350.9281,bona
4,p1_4.png,Potato,237.4087,bona
5,p1_5.png,Potato,343.89777,bona
6,p1_6.png,Potato,299.22964,bona
7,p1_7.png,Potato,314.00568,bona
8,p1_8.png,Potato,457.16443,bona
9,p1_9.png,Potato,338.28665,bona
10,p1_10.png,Potato,375.47635,bona
11,p1_11.png,Potato,360.9027,bona
12,p1_12.png,Potato,325.7053,bona
13,p1_13.png,Potato,374.16412,bona
14,p1_14.png,Potato,214.30252,bona
15,p1_15.png,Potato,339.78015,bona
16,p1_16.png,Potato,334.3207,bona
17,p1_17.png,Potato,381.9833,bona
18,p1_18.png,Potato,226.2405,bona
19,p1_19.png,Potato,421.61426,bona
20,p1_20.png,Potato,491.55267,bona
21,p1_21.png,Potato,335.74393,bona
22,p1_22.png,Potato,362.444,bona
23,p1_23.png,Potato,386.2386,bona
24,p1_24.png,Potato,371.96582,bona
25,p2_1.png,Potato,475.04565,bona
26,p2_2.png,Diseased-fungal potato,,descartada
27,p2_3.png,Diseased-fungal potato,,descartada
28,p2_4.png,Diseased-fungal potato,,descartada
29,p2_5.png,Potato,450.7322,bona
30,p2_6.png,Potato,362.64948,bona
31,p2_7.png,Potato,461.7605,bona
32,p2_8.png,Potato,373.1199,bona
33,p2_9.png,Potato,566.2757,bona
34,p2_10.png,Potato,440.01672,bona
35,p2_11.png,Potato,306.2408,bona
